task_id,task_created_at,entered_needs_sota_eval_at,hours_in_state,from_state,event,times_entered,project_version,pool_priority,creator_email,task_owner_email,cloned_from_task_id,cloned_from_project_id
fd010b55-3828-42ca-b7ea-d9eb29b9dfae,2026-09-01T18:03:17.336645Z,2026-09-01T23:29:38.784Z,20.4,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
392cbf0f-07f5-4eac-b591-5bbdfbd85748,2026-09-01T12:26:00.21272Z,2026-09-01T23:30:54.78Z,20.4,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
599b6306-679f-41cf-9d66-6f2b621d8217,2026-09-01T12:08:08.933515Z,2026-09-01T23:31:08.002Z,20.4,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,f8d597a7-0c13-4b02-9969-81243e59a9e3,sheets-artifact-collection
fcb936ce-8d6e-461d-a814-c683db0a3aef,2026-09-01T18:14:06.917599Z,2026-09-01T23:31:12.417Z,20.4,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
7e397e70-bfa2-4589-9e04-3b8e018c802f,2026-09-01T17:23:47.427651Z,2026-09-01T23:31:17.339Z,20.4,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
3efe8d0d-6cdd-4568-91a5-c4551faaa067,2026-09-01T17:48:02.504656Z,2026-09-01T23:31:51.788Z,20.4,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
c6c2c383-40f8-4b75-801f-980b1b4be5c1,2026-08-31T14:32:10.815386Z,2026-09-01T23:31:52.242Z,20.4,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,0cad1bbd-a243-45bd-a045-543ed30f2062,sheets-artifact-collection
fccbf3e9-e773-48e7-a40d-1e9c20fd0016,2026-08-30T01:09:48.048156Z,2026-09-01T23:31:55.317Z,20.4,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,93d1ce95-5819-4b7d-b11a-341277ca27f6,sheets-artifact-collection
2f25a60b-e00e-4212-98db-dc7239e39280,2026-08-31T20:05:33.52244Z,2026-09-01T23:31:55.605Z,20.4,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
3d566beb-4086-4248-862e-782012ec0e06,2026-08-31T19:00:28.210789Z,2026-09-01T23:32:03.627Z,20.4,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
34cd305c-21f6-4fec-9dbd-248d663d3dd0,2026-09-01T15:34:35.049243Z,2026-09-01T23:32:20.722Z,20.4,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
117d95e7-3009-4f4d-b98b-1cbf70b752e4,2026-08-31T22:50:01.487634Z,2026-09-01T23:32:26.836Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
d73b8b79-d867-4f0b-a60d-d2f8e4c2e15d,2026-09-01T10:55:23.869748Z,2026-09-01T23:32:42.174Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
05940599-09b8-440e-95d9-4e554acc3aa6,2026-08-31T17:04:17.121796Z,2026-09-01T23:32:54.215Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,80e27186-dce5-459f-a168-b97336fbc417,sheets-artifact-collection
d7d73ffc-80a7-4b89-ad31-e00a4d1d4b7b,2026-09-01T15:37:17.564348Z,2026-09-01T23:33:06.771Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
a17dd78f-8244-4bc5-ab45-c313b7d78090,2026-09-01T13:25:48.309123Z,2026-09-01T23:33:11.645Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
f5133322-4c38-46e9-af41-5f0db8f28335,2026-08-31T15:00:40.764062Z,2026-09-01T23:33:17.104Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,8afb5695-8377-47d8-a627-0813e173228d,sheets-artifact-collection
4481ca73-a949-499a-8fe7-a4c37b155beb,2026-08-31T21:52:19.035444Z,2026-09-01T23:33:22.788Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
07fb55f1-ee8f-4ffe-be3a-c2dfd9722667,2026-09-01T15:34:30.33122Z,2026-09-01T23:33:24.861Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
9de6b42d-f8d5-42b9-b2ca-1ed8da989b18,2026-08-28T01:16:46.44272Z,2026-09-01T23:33:38.164Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,b108dc81-4165-4208-964c-2258a6083f92,sheets-artifact-collection
cfd603d7-cfce-4222-b081-03e0f5c0d8b2,2026-08-31T16:29:36.378151Z,2026-09-01T23:33:41.833Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,7627fbb4-dbee-4690-9d52-f6ed7d35db12,sheets-artifact-collection
6179c729-416b-4071-80e9-0cc420016a4d,2026-09-01T15:48:30.639294Z,2026-09-01T23:33:45.176Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
40242b05-fcaa-4e15-b491-55db2e3fa7b6,2026-09-01T14:58:10.694211Z,2026-09-01T23:33:47.299Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
04cb21d3-1a9f-43e9-8aa8-ebc2bd8a5af3,2026-08-31T02:11:03.464883Z,2026-09-01T23:33:51.387Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,91369e70-f3a3-4841-a0fe-8c67605c726f,sheets-artifact-collection
45b5d0e5-d84a-4f38-95c4-41478030285c,2026-08-31T22:33:29.146333Z,2026-09-01T23:33:53.285Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
601a6f42-8d27-4ec6-91d8-628d1df05c37,2026-09-01T12:05:08.276324Z,2026-09-01T23:34:03.486Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
e9e97145-24b5-48a3-a07e-6dd14f01245c,2026-08-29T11:50:32.210238Z,2026-09-01T23:34:04.191Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,4266916d-e081-4ec4-bfb9-b4daf5ce3350,sheets-artifact-collection
56bd2c85-6c18-42ce-ba8d-7dec97cd2ba9,2026-08-28T02:24:21.674899Z,2026-09-01T23:34:14.811Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,d670c7ae-b3ab-4675-9199-551f5ec79bee,sheets-artifact-collection
8735bfff-0033-409a-acf4-45a6181fe67a,2026-08-30T22:06:14.530286Z,2026-09-01T23:34:17.393Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,314738d3-8473-4d04-9196-c719af5b7683,sheets-artifact-collection
43f5fc8c-cdb2-432f-a1c7-614167e8aec4,2026-08-31T17:16:24.190994Z,2026-09-01T23:34:18.128Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,5c4fe1b7-315c-4002-b8ba-2b57ece5a3e6,sheets-artifact-collection
706161cd-d178-4574-89c7-4ff28401c020,2026-09-01T12:09:52.317171Z,2026-09-01T23:34:21.632Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
0ad44f5e-1c76-4401-9144-9f9914bc0f0a,2026-09-01T20:02:03.827389Z,2026-09-01T23:34:28.65Z,20.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
